image_name,pred_categories,pred_subcategory,pred_cooking_style
A4F_56279_0007.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_56279_0007.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_56279_0007.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_56296_0001.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56296_0001.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56296_0001.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56296_0001.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56296_0004.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56296_0004.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56296_0004.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56296_0004.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56296_0014.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56296_0014.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56296_0014.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56296_0014.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56296_0014.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56296_0014.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56296_0014.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56296_0014.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56296_0034.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_56296_0034.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_56296_0034.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_56296_0034.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_56296_0034.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_56296_0038.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_56296_0038.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_56296_0038.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_56296_0038.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_56296_0038.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_56296_0038.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_56296_0042.jpg,Sweets and Pastries,Candies,nan
A4F_56296_0042.jpg,Sweets and Pastries,Candies,nan
A4F_56296_0042.jpg,Sweets and Pastries,Candies,nan
A4F_56296_0042.jpg,Sweets and Pastries,Candies,nan
A4F_56296_0055.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56296_0055.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56296_0055.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56296_0055.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56296_0057.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_56296_0057.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_56296_0057.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_56296_0057.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_56296_0057.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_56296_0057.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_56296_0057.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_56296_0057.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_56296_0057.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_56296_0057.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_56296_0057.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_56296_0057.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_56296_0057.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_56296_0057.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_56296_0057.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_56296_0057.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_56296_0062.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_56296_0062.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_56296_0062.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_56296_0062.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_56296_0062.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_56296_0062.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_56296_0062.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_56296_0062.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_56296_0062.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_56296_0062.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_56296_0068.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56296_0068.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56296_0068.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56296_0068.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56297_0002.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_56297_0002.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_56297_0002.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_56297_0002.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_56297_0002.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_56297_0002.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_56297_0002.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_56297_0004.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_56297_0004.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_56297_0004.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_56297_0014.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56297_0014.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56297_0014.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56297_0014.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56297_0014.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56297_0014.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56297_0014.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56297_0014.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56297_0016.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_56297_0016.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_56297_0016.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_56297_0016.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_56297_0025.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_56297_0025.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_56297_0025.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_56297_0033.jpg,Sweets and Pastries,Candies,nan
A4F_56297_0033.jpg,Sweets and Pastries,Candies,nan
A4F_56297_0033.jpg,Sweets and Pastries,Candies,nan
A4F_56297_0033.jpg,Sweets and Pastries,Candies,nan
A4F_56297_0033.jpg,Sweets and Pastries,Candies,nan
A4F_56297_0033.jpg,Sweets and Pastries,Candies,nan
A4F_56297_0038.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_56297_0038.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_56297_0038.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_56297_0038.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_56297_0038.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_56297_0038.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_56297_0038.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_56297_0040.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56297_0040.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56297_0040.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56297_0040.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56297_0040.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56297_0040.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56297_0040.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56297_0040.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56297_0040.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56297_0040.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56297_0044.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_56297_0044.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_56297_0044.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_56297_0044.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_56297_0044.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_56297_0044.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_56297_0044.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_56297_0069.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56297_0069.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56297_0069.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56297_0069.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56297_0077.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_56297_0077.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_56297_0077.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_56297_0087.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56297_0087.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56297_0087.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56297_0087.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56297_0087.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56297_0087.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56297_0087.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56297_0087.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56297_0087.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56297_0087.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56297_0087.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56297_0087.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56297_0088.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_56297_0088.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_56297_0088.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_56297_0089.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_56297_0089.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_56297_0089.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_56297_0099.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_56297_0099.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_56297_0099.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_56297_0099.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_56297_0099.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_56297_0099.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_56297_0099.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_56297_0099.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_56297_0099.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_56297_0104.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56297_0104.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56297_0104.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56297_0104.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56297_0104.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56297_0104.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56297_0104.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56297_0104.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56297_0107.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_56297_0107.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_56297_0107.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_56297_0108.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_56297_0108.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_56297_0108.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_56297_0108.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_56297_0108.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_56297_0108.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_56297_0108.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_56297_0108.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_56297_0120.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_56297_0120.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_56297_0120.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_56297_0128.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_56297_0128.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_56297_0128.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_56297_0128.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_56297_0128.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_56297_0128.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_56297_0128.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_56297_0128.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_56297_0128.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_56297_0128.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_56297_0128.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_56297_0128.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_56297_0128.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_56297_0128.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_56297_0129.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56297_0129.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56297_0129.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56355_0003.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_56355_0003.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_56355_0003.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_56355_0003.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_56355_0003.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_56355_0003.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_56355_0003.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_56355_0008.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56355_0008.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56355_0008.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56355_0021.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56355_0021.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56355_0021.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56355_0021.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56355_0021.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56355_0021.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56355_0022.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_56355_0022.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_56355_0022.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_56355_0022.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_56355_0022.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_56355_0022.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_56355_0022.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_56355_0022.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_56355_0024.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56355_0024.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56355_0024.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56355_0024.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56355_0024.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56355_0024.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56355_0024.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56355_0024.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56355_0024.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56355_0024.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56355_0029.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56355_0029.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56355_0029.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56355_0029.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56355_0029.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56355_0029.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56355_0029.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56355_0029.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56718_0021.jpg,Sweets and Pastries,Candies,nan
A4F_56718_0021.jpg,Sweets and Pastries,Candies,nan
A4F_56718_0021.jpg,Sweets and Pastries,Candies,nan
A4F_56718_0021.jpg,Sweets and Pastries,Candies,nan
A4F_56718_0021.jpg,Sweets and Pastries,Candies,nan
A4F_56718_0026.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56718_0026.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56718_0026.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56718_0026.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56718_0026.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56718_0026.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56718_0026.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56718_0026.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56718_0028.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56718_0028.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56718_0028.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56718_0028.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56718_0028.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56718_0028.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_56718_0042.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_56718_0042.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_56718_0042.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_56718_0042.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_56718_0042.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_56718_0042.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_60429_0000.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60429_0000.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60429_0000.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60429_0001.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60429_0001.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60429_0001.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60429_0016.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_60429_0016.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_60429_0016.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_60429_0016.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_60429_0016.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_60429_0016.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_60429_0016.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_60429_0023.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_60429_0023.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_60429_0023.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_60429_0023.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_60429_0030.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_60429_0030.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_60429_0030.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_60429_0035.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60429_0035.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60429_0035.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60429_0045.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60429_0045.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60429_0045.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60429_0054.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60429_0054.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60429_0054.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60429_0056.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60429_0056.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60429_0056.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60429_0056.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60429_0056.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60429_0056.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60429_0056.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60429_0056.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60429_0059.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_60429_0059.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_60429_0059.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_60429_0067.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60429_0067.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60429_0067.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60429_0073.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_60429_0073.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_60429_0073.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_60429_0073.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_60429_0073.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_60429_0073.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_60429_0076.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_60429_0076.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_60429_0076.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_60429_0076.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_60429_0076.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_60429_0076.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_60429_0076.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_60429_0076.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_60429_0076.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_60429_0076.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_60429_0076.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_60429_0076.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_60728_0019.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60728_0019.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60728_0019.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60728_0024.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_60728_0024.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_60728_0024.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_60728_0033.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_60728_0033.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_60728_0033.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_60728_0033.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_60728_0033.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_60728_0033.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_60728_0033.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_60728_0035.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60728_0035.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60728_0035.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60728_0035.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60728_0035.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60728_0035.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60728_0043.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60728_0043.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60728_0043.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60728_0057.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_60728_0057.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_60728_0057.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_60728_0075.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60728_0075.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60728_0075.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60728_0075.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60728_0075.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60728_0075.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60728_0075.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60728_0075.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60728_0075.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60728_0075.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60728_0075.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60728_0075.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_60728_0077.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_60728_0077.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_60728_0077.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_60728_0079.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_60728_0079.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_60728_0079.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_60728_0092.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_60728_0092.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_60728_0092.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_60728_0092.jpg,Beverages,Alcoholic Beverages,Fermented
